segment_id,csv_file,csv_stem,label,path,size_bytes,total_frames,duration,frame_shape
D8G5K7I0D6_14_month_220_0_0,fold_2_train.csv,fold_2_train,one hand flap,/orcd/scratch/bcs/001/sensein/sails/rmm/vjepa2_finetune_clips/fold_2_train/D8G5K7I0D6_14_month_220_0_0.mp4,3774064,120,4.0040000000000004,"(16, 1280, 720, 3)"
D8G5K7I0D6_14_month_220_1_0,fold_2_train.csv,fold_2_train,hands flapping,/orcd/scratch/bcs/001/sensein/sails/rmm/vjepa2_finetune_clips/fold_2_train/D8G5K7I0D6_14_month_220_1_0.mp4,3680740,90,3.003,"(16, 1280, 720, 3)"
D8G5K7I0D6_14_month_220_1_1,fold_2_train.csv,fold_2_train,hands flapping,/orcd/scratch/bcs/001/sensein/sails/rmm/vjepa2_finetune_clips/fold_2_train/D8G5K7I0D6_14_month_220_1_1.mp4,3564015,89,2.9696333333333333,"(16, 1280, 720, 3)"
H9T5Y8D3A1_36_month_223_0_0,fold_2_train.csv,fold_2_train,jumping,/orcd/scratch/bcs/001/sensein/sails/rmm/vjepa2_finetune_clips/fold_2_train/H9T5Y8D3A1_36_month_223_0_0.mp4,2135250,60,2.0055710306406684,"(16, 1920, 1080, 3)"
H9T5Y8D3A1_36_month_223_1_0,fold_2_train.csv,fold_2_train,hands flapping,/orcd/scratch/bcs/001/sensein/sails/rmm/vjepa2_finetune_clips/fold_2_train/H9T5Y8D3A1_36_month_223_1_0.mp4,2135250,60,2.0055710306406684,"(16, 1920, 1080, 3)"
M2N1C8G1C8_36_month_224_0_0,fold_2_train.csv,fold_2_train,one hand flap,/orcd/scratch/bcs/001/sensein/sails/rmm/vjepa2_finetune_clips/fold_2_train/M2N1C8G1C8_36_month_224_0_0.mp4,3137210,58,1.9333333333333333,"(16, 1920, 1080, 3)"
M2N1C8G1C8_36_month_225_0_0,fold_2_train.csv,fold_2_train,hands flapping,/orcd/scratch/bcs/001/sensein/sails/rmm/vjepa2_finetune_clips/fold_2_train/M2N1C8G1C8_36_month_225_0_0.mp4,3526951,90,3.0,"(16, 1920, 1080, 3)"
M2N1C8G1C8_36_month_226_0_0,fold_2_train.csv,fold_2_train,hands flapping,/orcd/scratch/bcs/001/sensein/sails/rmm/vjepa2_finetune_clips/fold_2_train/M2N1C8G1C8_36_month_226_0_0.mp4,32830818,630,21.0,"(16, 1920, 1080, 3)"
M2N1C8G1C8_36_month_226_0_1,fold_2_train.csv,fold_2_train,hands flapping,/orcd/scratch/bcs/001/sensein/sails/rmm/vjepa2_finetune_clips/fold_2_train/M2N1C8G1C8_36_month_226_0_1.mp4,2659781,49,1.6333333333333333,"(16, 1920, 1080, 3)"
C1G1X2G4C6_36_month_232_0_0,fold_2_train.csv,fold_2_train,hands flapping,/orcd/scratch/bcs/001/sensein/sails/rmm/vjepa2_finetune_clips/fold_2_train/C1G1X2G4C6_36_month_232_0_0.mp4,4413603,60,2.0,"(16, 1920, 1080, 3)"
C1G1X2G4C6_36_month_232_0_1,fold_2_train.csv,fold_2_train,hands flapping,/orcd/scratch/bcs/001/sensein/sails/rmm/vjepa2_finetune_clips/fold_2_train/C1G1X2G4C6_36_month_232_0_1.mp4,1557240,29,0.9666666666666667,"(16, 1920, 1080, 3)"
C1G1X2G4C6_36_month_232_0_2,fold_2_train.csv,fold_2_train,hands flapping,/orcd/scratch/bcs/001/sensein/sails/rmm/vjepa2_finetune_clips/fold_2_train/C1G1X2G4C6_36_month_232_0_2.mp4,4784423,89,2.966666666666667,"(16, 1920, 1080, 3)"
C1G1X2G4C6_36_month_232_0_3,fold_2_train.csv,fold_2_train,hands flapping,/orcd/scratch/bcs/001/sensein/sails/rmm/vjepa2_finetune_clips/fold_2_train/C1G1X2G4C6_36_month_232_0_3.mp4,4661432,89,2.966666666666667,"(16, 1920, 1080, 3)"
C1G1X2G4C6_36_month_232_0_4,fold_2_train.csv,fold_2_train,hands flapping,/orcd/scratch/bcs/001/sensein/sails/rmm/vjepa2_finetune_clips/fold_2_train/C1G1X2G4C6_36_month_232_0_4.mp4,1893370,36,1.2,"(16, 1920, 1080, 3)"
C1G1X2G4C6_36_month_232_1_0,fold_2_train.csv,fold_2_train,jumping,/orcd/scratch/bcs/001/sensein/sails/rmm/vjepa2_finetune_clips/fold_2_train/C1G1X2G4C6_36_month_232_1_0.mp4,3555954,60,2.0,"(16, 1920, 1080, 3)"
C1G1X2G4C6_36_month_232_1_1,fold_2_train.csv,fold_2_train,jumping,/orcd/scratch/bcs/001/sensein/sails/rmm/vjepa2_finetune_clips/fold_2_train/C1G1X2G4C6_36_month_232_1_1.mp4,4766564,89,2.966666666666667,"(16, 1920, 1080, 3)"
C1G1X2G4C6_36_month_232_1_2,fold_2_train.csv,fold_2_train,jumping,/orcd/scratch/bcs/001/sensein/sails/rmm/vjepa2_finetune_clips/fold_2_train/C1G1X2G4C6_36_month_232_1_2.mp4,5839220,119,3.966666666666667,"(16, 1920, 1080, 3)"
C1G1X2G4C6_36_month_232_1_3,fold_2_train.csv,fold_2_train,jumping,/orcd/scratch/bcs/001/sensein/sails/rmm/vjepa2_finetune_clips/fold_2_train/C1G1X2G4C6_36_month_232_1_3.mp4,4784423,89,2.966666666666667,"(16, 1920, 1080, 3)"
C1G1X2G4C6_36_month_232_1_4,fold_2_train.csv,fold_2_train,jumping,/orcd/scratch/bcs/001/sensein/sails/rmm/vjepa2_finetune_clips/fold_2_train/C1G1X2G4C6_36_month_232_1_4.mp4,4661432,89,2.966666666666667,"(16, 1920, 1080, 3)"
C1G1X2G4C6_36_month_232_1_5,fold_2_train.csv,fold_2_train,jumping,/orcd/scratch/bcs/001/sensein/sails/rmm/vjepa2_finetune_clips/fold_2_train/C1G1X2G4C6_36_month_232_1_5.mp4,1893370,36,1.2,"(16, 1920, 1080, 3)"
L3F0P2N3D1_14_month_233_0_0,fold_2_train.csv,fold_2_train,rocking,/orcd/scratch/bcs/001/sensein/sails/rmm/vjepa2_finetune_clips/fold_2_train/L3F0P2N3D1_14_month_233_0_0.mp4,2853707,62,2.066666666666667,"(16, 1920, 1080, 3)"
L3F0P2N3D1_36_month_234_0_0,fold_2_train.csv,fold_2_train,hands flapping,/orcd/scratch/bcs/001/sensein/sails/rmm/vjepa2_finetune_clips/fold_2_train/L3F0P2N3D1_36_month_234_0_0.mp4,3607064,90,3.0,"(16, 1920, 1080, 3)"
L3F0P2N3D1_36_month_235_0_0,fold_2_train.csv,fold_2_train,hands flapping,/orcd/scratch/bcs/001/sensein/sails/rmm/vjepa2_finetune_clips/fold_2_train/L3F0P2N3D1_36_month_235_0_0.mp4,4375026,120,4.0,"(16, 1920, 1080, 3)"
L3F0P2N3D1_36_month_235_1_0,fold_2_train.csv,fold_2_train,hands flapping,/orcd/scratch/bcs/001/sensein/sails/rmm/vjepa2_finetune_clips/fold_2_train/L3F0P2N3D1_36_month_235_1_0.mp4,1149717,30,1.0,"(16, 1920, 1080, 3)"
L3F0P2N3D1_36_month_235_2_0,fold_2_train.csv,fold_2_train,rocking,/orcd/scratch/bcs/001/sensein/sails/rmm/vjepa2_finetune_clips/fold_2_train/L3F0P2N3D1_36_month_235_2_0.mp4,10845701,330,11.0,"(16, 1920, 1080, 3)"
L3F0P2N3D1_36_month_235_2_1,fold_2_train.csv,fold_2_train,rocking,/orcd/scratch/bcs/001/sensein/sails/rmm/vjepa2_finetune_clips/fold_2_train/L3F0P2N3D1_36_month_235_2_1.mp4,4047878,120,4.0,"(16, 1920, 1080, 3)"
L3F0P2N3D1_36_month_235_2_2,fold_2_train.csv,fold_2_train,rocking,/orcd/scratch/bcs/001/sensein/sails/rmm/vjepa2_finetune_clips/fold_2_train/L3F0P2N3D1_36_month_235_2_2.mp4,4085226,120,4.0,"(16, 1920, 1080, 3)"
A2M5H0V6E3_14_month_238_0_0,fold_2_train.csv,fold_2_train,one hand flap,/orcd/scratch/bcs/001/sensein/sails/rmm/vjepa2_finetune_clips/fold_2_train/A2M5H0V6E3_14_month_238_0_0.mp4,5628258,150,5.005,"(16, 1920, 1080, 3)"
A2M5H0V6E3_14_month_238_1_0,fold_2_train.csv,fold_2_train,hands flapping,/orcd/scratch/bcs/001/sensein/sails/rmm/vjepa2_finetune_clips/fold_2_train/A2M5H0V6E3_14_month_238_1_0.mp4,1259005,30,1.0010000000000001,"(16, 1920, 1080, 3)"
A2M5H0V6E3_14_month_239_0_0,fold_2_train.csv,fold_2_train,one hand flap,/orcd/scratch/bcs/001/sensein/sails/rmm/vjepa2_finetune_clips/fold_2_train/A2M5H0V6E3_14_month_239_0_0.mp4,6545714,180,6.006,"(16, 1920, 1080, 3)"
A2M5H0V6E3_14_month_239_0_1,fold_2_train.csv,fold_2_train,one hand flap,/orcd/scratch/bcs/001/sensein/sails/rmm/vjepa2_finetune_clips/fold_2_train/A2M5H0V6E3_14_month_239_0_1.mp4,4152545,90,3.003,"(16, 1920, 1080, 3)"
A2M5H0V6E3_14_month_240_0_0,fold_2_train.csv,fold_2_train,one hand flap,/orcd/scratch/bcs/001/sensein/sails/rmm/vjepa2_finetune_clips/fold_2_train/A2M5H0V6E3_14_month_240_0_0.mp4,1230632,30,1.002004008016032,"(16, 1920, 1080, 3)"
J4J6X7C4D9_36_month_243_0_0,fold_2_train.csv,fold_2_train,hands flapping,/orcd/scratch/bcs/001/sensein/sails/rmm/vjepa2_finetune_clips/fold_2_train/J4J6X7C4D9_36_month_243_0_0.mp4,1420966,60,2.0020000000000002,"(16, 1280, 720, 3)"
J4J6X7C4D9_36_month_243_1_0,fold_2_train.csv,fold_2_train,rocking,/orcd/scratch/bcs/001/sensein/sails/rmm/vjepa2_finetune_clips/fold_2_train/J4J6X7C4D9_36_month_243_1_0.mp4,4799623,269,8.975633333333333,"(16, 1280, 720, 3)"
J4J6X7C4D9_36_month_243_1_1,fold_2_train.csv,fold_2_train,rocking,/orcd/scratch/bcs/001/sensein/sails/rmm/vjepa2_finetune_clips/fold_2_train/J4J6X7C4D9_36_month_243_1_1.mp4,3090788,179,5.9726333333333335,"(16, 1280, 720, 3)"
J4J6X7C4D9_36_month_244_0_0,fold_2_train.csv,fold_2_train,jumping,/orcd/scratch/bcs/001/sensein/sails/rmm/vjepa2_finetune_clips/fold_2_train/J4J6X7C4D9_36_month_244_0_0.mp4,4762902,420,14.014000000000001,"(16, 1280, 720, 3)"
Z7I5F2E1L4_36_month_247_0_0,fold_2_train.csv,fold_2_train,spinning,/orcd/scratch/bcs/001/sensein/sails/rmm/vjepa2_finetune_clips/fold_2_train/Z7I5F2E1L4_36_month_247_0_0.mp4,22124640,510,17.0,"(16, 1920, 1080, 3)"
Z7I5F2E1L4_36_month_247_0_1,fold_2_train.csv,fold_2_train,spinning,/orcd/scratch/bcs/001/sensein/sails/rmm/vjepa2_finetune_clips/fold_2_train/Z7I5F2E1L4_36_month_247_0_1.mp4,30854213,690,23.0,"(16, 1920, 1080, 3)"
Z7I5F2E1L4_36_month_247_0_2,fold_2_train.csv,fold_2_train,spinning,/orcd/scratch/bcs/001/sensein/sails/rmm/vjepa2_finetune_clips/fold_2_train/Z7I5F2E1L4_36_month_247_0_2.mp4,5073727,120,4.0,"(16, 1920, 1080, 3)"
Z7I5F2E1L4_36_month_247_0_3,fold_2_train.csv,fold_2_train,spinning,/orcd/scratch/bcs/001/sensein/sails/rmm/vjepa2_finetune_clips/fold_2_train/Z7I5F2E1L4_36_month_247_0_3.mp4,6215984,120,4.0,"(16, 1920, 1080, 3)"
Z7I5F2E1L4_36_month_247_1_0,fold_2_train.csv,fold_2_train,hands flapping,/orcd/scratch/bcs/001/sensein/sails/rmm/vjepa2_finetune_clips/fold_2_train/Z7I5F2E1L4_36_month_247_1_0.mp4,2153942,60,2.0,"(16, 1920, 1080, 3)"
Z7I5F2E1L4_36_month_247_2_0,fold_2_train.csv,fold_2_train,rocking,/orcd/scratch/bcs/001/sensein/sails/rmm/vjepa2_finetune_clips/fold_2_train/Z7I5F2E1L4_36_month_247_2_0.mp4,10196409,270,9.0,"(16, 1920, 1080, 3)"
Z7I5F2E1L4_36_month_248_0_0,fold_2_train.csv,fold_2_train,hands flapping,/orcd/scratch/bcs/001/sensein/sails/rmm/vjepa2_finetune_clips/fold_2_train/Z7I5F2E1L4_36_month_248_0_0.mp4,10472718,89,2.9696333333333333,"(16, 1920, 1080, 3)"
Z7I5F2E1L4_14_month_249_0_0,fold_2_train.csv,fold_2_train,jumping,/orcd/scratch/bcs/001/sensein/sails/rmm/vjepa2_finetune_clips/fold_2_train/Z7I5F2E1L4_14_month_249_0_0.mp4,22090291,540,18.018,"(16, 1920, 1080, 3)"
Z7I5F2E1L4_14_month_249_0_1,fold_2_train.csv,fold_2_train,jumping,/orcd/scratch/bcs/001/sensein/sails/rmm/vjepa2_finetune_clips/fold_2_train/Z7I5F2E1L4_14_month_249_0_1.mp4,14903582,359,11.978633333333333,"(16, 1920, 1080, 3)"
Z7I5F2E1L4_14_month_249_0_2,fold_2_train.csv,fold_2_train,jumping,/orcd/scratch/bcs/001/sensein/sails/rmm/vjepa2_finetune_clips/fold_2_train/Z7I5F2E1L4_14_month_249_0_2.mp4,20527718,479,15.982633333333334,"(16, 1920, 1080, 3)"
Z7I5F2E1L4_14_month_249_0_3,fold_2_train.csv,fold_2_train,jumping,/orcd/scratch/bcs/001/sensein/sails/rmm/vjepa2_finetune_clips/fold_2_train/Z7I5F2E1L4_14_month_249_0_3.mp4,4274116,88,2.9362666666666666,"(16, 1920, 1080, 3)"
M5Y0K3C9L0_36_month_250_0_0,fold_2_train.csv,fold_2_train,one hand flap,/orcd/scratch/bcs/001/sensein/sails/rmm/vjepa2_finetune_clips/fold_2_train/M5Y0K3C9L0_36_month_250_0_0.mp4,1981054,150,5.0,"(16, 1280, 720, 3)"
M5Y0K3C9L0_36_month_250_0_1,fold_2_train.csv,fold_2_train,one hand flap,/orcd/scratch/bcs/001/sensein/sails/rmm/vjepa2_finetune_clips/fold_2_train/M5Y0K3C9L0_36_month_250_0_1.mp4,6880765,492,16.4,"(16, 1280, 720, 3)"
M5Y0K3C9L0_36_month_250_1_0,fold_2_train.csv,fold_2_train,hands flapping,/orcd/scratch/bcs/001/sensein/sails/rmm/vjepa2_finetune_clips/fold_2_train/M5Y0K3C9L0_36_month_250_1_0.mp4,4648879,329,10.966666666666667,"(16, 1280, 720, 3)"
M5Y0K3C9L0_36_month_251_0_0,fold_2_train.csv,fold_2_train,spinning,/orcd/scratch/bcs/001/sensein/sails/rmm/vjepa2_finetune_clips/fold_2_train/M5Y0K3C9L0_36_month_251_0_0.mp4,18351742,540,18.018,"(16, 1920, 1080, 3)"
M5Y0K3C9L0_36_month_252_0_0,fold_2_train.csv,fold_2_train,jumping,/orcd/scratch/bcs/001/sensein/sails/rmm/vjepa2_finetune_clips/fold_2_train/M5Y0K3C9L0_36_month_252_0_0.mp4,1263121,45,1.9733245149911818,"(16, 1280, 720, 3)"
M5Y0K3C9L0_36_month_252_0_1,fold_2_train.csv,fold_2_train,jumping,/orcd/scratch/bcs/001/sensein/sails/rmm/vjepa2_finetune_clips/fold_2_train/M5Y0K3C9L0_36_month_252_0_1.mp4,3087135,120,5.012244268077601,"(16, 1280, 720, 3)"
T4R5V7C3L6_unknown_253_0_0,fold_2_train.csv,fold_2_train,one hand flap,/orcd/scratch/bcs/001/sensein/sails/rmm/vjepa2_finetune_clips/fold_2_train/T4R5V7C3L6_unknown_253_0_0.mp4,1536641,300,10.0,"(16, 672, 368, 3)"
T4R5V7C3L6_unknown_253_0_1,fold_2_train.csv,fold_2_train,one hand flap,/orcd/scratch/bcs/001/sensein/sails/rmm/vjepa2_finetune_clips/fold_2_train/T4R5V7C3L6_unknown_253_0_1.mp4,414469,90,3.0,"(16, 672, 368, 3)"
T4R5V7C3L6_unknown_255_0_0,fold_2_train.csv,fold_2_train,hands flapping,/orcd/scratch/bcs/001/sensein/sails/rmm/vjepa2_finetune_clips/fold_2_train/T4R5V7C3L6_unknown_255_0_0.mp4,900632,90,3.0,"(16, 640, 368, 3)"
T4R5V7C3L6_unknown_256_0_0,fold_2_train.csv,fold_2_train,jumping,/orcd/scratch/bcs/001/sensein/sails/rmm/vjepa2_finetune_clips/fold_2_train/T4R5V7C3L6_unknown_256_0_0.mp4,207116,60,2.0,"(16, 640, 368, 3)"
T4R5V7C3L6_unknown_256_1_0,fold_2_train.csv,fold_2_train,jumping,/orcd/scratch/bcs/001/sensein/sails/rmm/vjepa2_finetune_clips/fold_2_train/T4R5V7C3L6_unknown_256_1_0.mp4,345774,120,4.0,"(16, 640, 368, 3)"
T4R5V7C3L6_unknown_256_1_1,fold_2_train.csv,fold_2_train,jumping,/orcd/scratch/bcs/001/sensein/sails/rmm/vjepa2_finetune_clips/fold_2_train/T4R5V7C3L6_unknown_256_1_1.mp4,282313,90,3.0,"(16, 640, 368, 3)"
T4R5V7C3L6_unknown_258_0_0,fold_2_train.csv,fold_2_train,one hand flap,/orcd/scratch/bcs/001/sensein/sails/rmm/vjepa2_finetune_clips/fold_2_train/T4R5V7C3L6_unknown_258_0_0.mp4,391184,60,2.0,"(16, 640, 368, 3)"
T4R5V7C3L6_unknown_258_1_0,fold_2_train.csv,fold_2_train,jumping,/orcd/scratch/bcs/001/sensein/sails/rmm/vjepa2_finetune_clips/fold_2_train/T4R5V7C3L6_unknown_258_1_0.mp4,809209,90,3.0,"(16, 640, 368, 3)"
T4R5V7C3L6_unknown_258_2_0,fold_2_train.csv,fold_2_train,hands flapping,/orcd/scratch/bcs/001/sensein/sails/rmm/vjepa2_finetune_clips/fold_2_train/T4R5V7C3L6_unknown_258_2_0.mp4,1054493,120,4.0,"(16, 640, 368, 3)"
O6F1J9U1J2_36_month_260_0_0,fold_2_train.csv,fold_2_train,hands flapping,/orcd/scratch/bcs/001/sensein/sails/rmm/vjepa2_finetune_clips/fold_2_train/O6F1J9U1J2_36_month_260_0_0.mp4,3866316,317,10.977633333333333,"(16, 1008, 1920, 3)"
O6F1J9U1J2_36_month_261_0_0,fold_2_train.csv,fold_2_train,hands flapping,/orcd/scratch/bcs/001/sensein/sails/rmm/vjepa2_finetune_clips/fold_2_train/O6F1J9U1J2_36_month_261_0_0.mp4,1213498,116,4.004,"(16, 1008, 1920, 3)"
O6F1J9U1J2_36_month_261_0_1,fold_2_train.csv,fold_2_train,hands flapping,/orcd/scratch/bcs/001/sensein/sails/rmm/vjepa2_finetune_clips/fold_2_train/O6F1J9U1J2_36_month_261_0_1.mp4,1091076,117,3.9706333333333337,"(16, 1008, 1920, 3)"
O6F1J9U1J2_36_month_261_1_0,fold_2_train.csv,fold_2_train,rocking,/orcd/scratch/bcs/001/sensein/sails/rmm/vjepa2_finetune_clips/fold_2_train/O6F1J9U1J2_36_month_261_1_0.mp4,1049478,147,4.971633333333333,"(16, 1008, 1920, 3)"
O6F1J9U1J2_36_month_261_1_1,fold_2_train.csv,fold_2_train,rocking,/orcd/scratch/bcs/001/sensein/sails/rmm/vjepa2_finetune_clips/fold_2_train/O6F1J9U1J2_36_month_261_1_1.mp4,2486752,326,11.011,"(16, 1008, 1920, 3)"
H7C3T0K5E5_14_month_263_0_0,fold_2_train.csv,fold_2_train,rocking,/orcd/scratch/bcs/001/sensein/sails/rmm/vjepa2_finetune_clips/fold_2_train/H7C3T0K5E5_14_month_263_0_0.mp4,1152137,90,3.003,"(16, 1280, 720, 3)"
H7C3T0K5E5_14_month_263_0_1,fold_2_train.csv,fold_2_train,rocking,/orcd/scratch/bcs/001/sensein/sails/rmm/vjepa2_finetune_clips/fold_2_train/H7C3T0K5E5_14_month_263_0_1.mp4,4067184,240,8.008000000000001,"(16, 1280, 720, 3)"
H7C3T0K5E5_36_month_264_0_0,fold_2_train.csv,fold_2_train,rocking,/orcd/scratch/bcs/001/sensein/sails/rmm/vjepa2_finetune_clips/fold_2_train/H7C3T0K5E5_36_month_264_0_0.mp4,3552675,270,9.0,"(16, 1280, 720, 3)"
H7C3T0K5E5_36_month_264_0_1,fold_2_train.csv,fold_2_train,rocking,/orcd/scratch/bcs/001/sensein/sails/rmm/vjepa2_finetune_clips/fold_2_train/H7C3T0K5E5_36_month_264_0_1.mp4,2376239,210,7.0,"(16, 1280, 720, 3)"
S9B3J7I4R1_36_month_265_0_0,fold_2_train.csv,fold_2_train,jumping,/orcd/scratch/bcs/001/sensein/sails/rmm/vjepa2_finetune_clips/fold_2_train/S9B3J7I4R1_36_month_265_0_0.mp4,3813720,90,3.0,"(16, 1920, 1080, 3)"
S9B3J7I4R1_36_month_266_0_0,fold_2_train.csv,fold_2_train,spinning,/orcd/scratch/bcs/001/sensein/sails/rmm/vjepa2_finetune_clips/fold_2_train/S9B3J7I4R1_36_month_266_0_0.mp4,34525807,539,17.966666666666665,"(16, 1920, 1080, 3)"
S9B3J7I4R1_36_month_267_0_0,fold_2_train.csv,fold_2_train,hands flapping,/orcd/scratch/bcs/001/sensein/sails/rmm/vjepa2_finetune_clips/fold_2_train/S9B3J7I4R1_36_month_267_0_0.mp4,4251394,59,1.9666666666666666,"(16, 1920, 1080, 3)"
S9B3J7I4R1_36_month_267_0_1,fold_2_train.csv,fold_2_train,hands flapping,/orcd/scratch/bcs/001/sensein/sails/rmm/vjepa2_finetune_clips/fold_2_train/S9B3J7I4R1_36_month_267_0_1.mp4,1794857,29,0.9666666666666667,"(16, 1920, 1080, 3)"
S9B3J7I4R1_36_month_267_1_0,fold_2_train.csv,fold_2_train,one hand flap,/orcd/scratch/bcs/001/sensein/sails/rmm/vjepa2_finetune_clips/fold_2_train/S9B3J7I4R1_36_month_267_1_0.mp4,4247658,59,1.9666666666666666,"(16, 1920, 1080, 3)"
S9B3J7I4R1_36_month_268_0_0,fold_2_train.csv,fold_2_train,one hand flap,/orcd/scratch/bcs/001/sensein/sails/rmm/vjepa2_finetune_clips/fold_2_train/S9B3J7I4R1_36_month_268_0_0.mp4,1473641,29,0.9666666666666667,"(16, 1920, 1080, 3)"
S9B3J7I4R1_36_month_268_0_1,fold_2_train.csv,fold_2_train,one hand flap,/orcd/scratch/bcs/001/sensein/sails/rmm/vjepa2_finetune_clips/fold_2_train/S9B3J7I4R1_36_month_268_0_1.mp4,5474364,90,3.0,"(16, 1920, 1080, 3)"
S9B3J7I4R1_36_month_268_0_2,fold_2_train.csv,fold_2_train,one hand flap,/orcd/scratch/bcs/001/sensein/sails/rmm/vjepa2_finetune_clips/fold_2_train/S9B3J7I4R1_36_month_268_0_2.mp4,4967632,90,3.0,"(16, 1920, 1080, 3)"
S9B3J7I4R1_36_month_268_0_3,fold_2_train.csv,fold_2_train,one hand flap,/orcd/scratch/bcs/001/sensein/sails/rmm/vjepa2_finetune_clips/fold_2_train/S9B3J7I4R1_36_month_268_0_3.mp4,3151343,60,2.0,"(16, 1920, 1080, 3)"
S9B3J7I4R1_36_month_268_0_4,fold_2_train.csv,fold_2_train,one hand flap,/orcd/scratch/bcs/001/sensein/sails/rmm/vjepa2_finetune_clips/fold_2_train/S9B3J7I4R1_36_month_268_0_4.mp4,1734833,30,1.0,"(16, 1920, 1080, 3)"
S9B3J7I4R1_36_month_268_1_0,fold_2_train.csv,fold_2_train,rocking,/orcd/scratch/bcs/001/sensein/sails/rmm/vjepa2_finetune_clips/fold_2_train/S9B3J7I4R1_36_month_268_1_0.mp4,3331404,59,1.9666666666666666,"(16, 1920, 1080, 3)"
S9B3J7I4R1_36_month_269_0_0,fold_2_train.csv,fold_2_train,hands flapping,/orcd/scratch/bcs/001/sensein/sails/rmm/vjepa2_finetune_clips/fold_2_train/S9B3J7I4R1_36_month_269_0_0.mp4,5467819,60,2.0,"(16, 1920, 1080, 3)"
S9B3J7I4R1_36_month_269_1_0,fold_2_train.csv,fold_2_train,jumping,/orcd/scratch/bcs/001/sensein/sails/rmm/vjepa2_finetune_clips/fold_2_train/S9B3J7I4R1_36_month_269_1_0.mp4,10123235,120,4.0,"(16, 1920, 1080, 3)"
S9B3J7I4R1_36_month_270_0_0,fold_2_train.csv,fold_2_train,jumping,/orcd/scratch/bcs/001/sensein/sails/rmm/vjepa2_finetune_clips/fold_2_train/S9B3J7I4R1_36_month_270_0_0.mp4,4207310,59,1.9666666666666666,"(16, 1920, 1080, 3)"
S9B3J7I4R1_36_month_270_0_1,fold_2_train.csv,fold_2_train,jumping,/orcd/scratch/bcs/001/sensein/sails/rmm/vjepa2_finetune_clips/fold_2_train/S9B3J7I4R1_36_month_270_0_1.mp4,11673155,133,4.433333333333334,"(16, 1920, 1080, 3)"
S9B3J7I4R1_36_month_270_1_0,fold_2_train.csv,fold_2_train,hands flapping,/orcd/scratch/bcs/001/sensein/sails/rmm/vjepa2_finetune_clips/fold_2_train/S9B3J7I4R1_36_month_270_1_0.mp4,9825925,103,3.433333333333333,"(16, 1920, 1080, 3)"
S9B3J7I4R1_36_month_271_0_0,fold_2_train.csv,fold_2_train,jumping,/orcd/scratch/bcs/001/sensein/sails/rmm/vjepa2_finetune_clips/fold_2_train/S9B3J7I4R1_36_month_271_0_0.mp4,8113820,90,3.0,"(16, 1920, 1080, 3)"
S9B3J7I4R1_36_month_271_0_1,fold_2_train.csv,fold_2_train,jumping,/orcd/scratch/bcs/001/sensein/sails/rmm/vjepa2_finetune_clips/fold_2_train/S9B3J7I4R1_36_month_271_0_1.mp4,4718711,59,1.9666666666666666,"(16, 1920, 1080, 3)"
S9B3J7I4R1_36_month_271_0_2,fold_2_train.csv,fold_2_train,jumping,/orcd/scratch/bcs/001/sensein/sails/rmm/vjepa2_finetune_clips/fold_2_train/S9B3J7I4R1_36_month_271_0_2.mp4,8753257,119,3.966666666666667,"(16, 1920, 1080, 3)"
S9B3J7I4R1_36_month_271_0_3,fold_2_train.csv,fold_2_train,jumping,/orcd/scratch/bcs/001/sensein/sails/rmm/vjepa2_finetune_clips/fold_2_train/S9B3J7I4R1_36_month_271_0_3.mp4,8258378,120,4.0,"(16, 1920, 1080, 3)"
S9B3J7I4R1_36_month_271_0_4,fold_2_train.csv,fold_2_train,jumping,/orcd/scratch/bcs/001/sensein/sails/rmm/vjepa2_finetune_clips/fold_2_train/S9B3J7I4R1_36_month_271_0_4.mp4,5844398,90,3.0,"(16, 1920, 1080, 3)"
O7X6W5O8E0_36_month_272_0_0,fold_2_train.csv,fold_2_train,spinning,/orcd/scratch/bcs/001/sensein/sails/rmm/vjepa2_finetune_clips/fold_2_train/O7X6W5O8E0_36_month_272_0_0.mp4,21793908,269,8.966666666666667,"(16, 1920, 1080, 3)"
O7X6W5O8E0_36_month_272_1_0,fold_2_train.csv,fold_2_train,jumping,/orcd/scratch/bcs/001/sensein/sails/rmm/vjepa2_finetune_clips/fold_2_train/O7X6W5O8E0_36_month_272_1_0.mp4,3447424,60,2.0,"(16, 1920, 1080, 3)"
L4M8P2T7S0_14_month_275_0_0,fold_2_train.csv,fold_2_train,jumping,/orcd/scratch/bcs/001/sensein/sails/rmm/vjepa2_finetune_clips/fold_2_train/L4M8P2T7S0_14_month_275_0_0.mp4,2736649,60,2.0020000000000002,"(16, 1920, 1080, 3)"
L4M8P2T7S0_14_month_275_0_1,fold_2_train.csv,fold_2_train,jumping,/orcd/scratch/bcs/001/sensein/sails/rmm/vjepa2_finetune_clips/fold_2_train/L4M8P2T7S0_14_month_275_0_1.mp4,4003792,89,2.9696333333333333,"(16, 1920, 1080, 3)"
L4M8P2T7S0_14_month_275_0_2,fold_2_train.csv,fold_2_train,jumping,/orcd/scratch/bcs/001/sensein/sails/rmm/vjepa2_finetune_clips/fold_2_train/L4M8P2T7S0_14_month_275_0_2.mp4,3945658,89,2.9696333333333333,"(16, 1920, 1080, 3)"
