window_id,video_key,video_file,filename,child_id,video_path,fps,duration_sec,start_sec,end_sec,labels,primary_label,is_background,tiou_hands_flapping,tiou_jumping,tiou_rocking,tiou_spinning,mask_cause,mask_severity,mask_frames_missing,pose_cause,pose_severity,pose_frames_missing
Z7I5F2E1L4_IMG_5068__t42000_44000,L.L._Home_Videos_AMES_Z7I5F2E1L4/IMG_5068.mov,L.L._Home_Videos_AMES_Z7I5F2E1L4/IMG_5068.mov,IMG_5068.mov,Z7I5F2E1L4,/orcd/data/satra/002/datasets/SAILS/Phase_III_Videos/Videos_from_external_standardized/L.L._Home_Videos_AMES_Z7I5F2E1L4/IMG_5068.mp4,29.958307,65.958,42.000,44.000,[],-1,1,0.0000,0.0588,0.0000,0.0000,full,full,0,full,full,0
Z7I5F2E1L4_IMG_5068__t43000_45000,L.L._Home_Videos_AMES_Z7I5F2E1L4/IMG_5068.mov,L.L._Home_Videos_AMES_Z7I5F2E1L4/IMG_5068.mov,IMG_5068.mov,Z7I5F2E1L4,/orcd/data/satra/002/datasets/SAILS/Phase_III_Videos/Videos_from_external_standardized/L.L._Home_Videos_AMES_Z7I5F2E1L4/IMG_5068.mp4,29.958307,65.958,43.000,45.000,[],-1,1,0.0000,0.1250,0.0000,0.0000,full,full,0,full,full,0
Z7I5F2E1L4_IMG_5068__t44000_46000,L.L._Home_Videos_AMES_Z7I5F2E1L4/IMG_5068.mov,L.L._Home_Videos_AMES_Z7I5F2E1L4/IMG_5068.mov,IMG_5068.mov,Z7I5F2E1L4,/orcd/data/satra/002/datasets/SAILS/Phase_III_Videos/Videos_from_external_standardized/L.L._Home_Videos_AMES_Z7I5F2E1L4/IMG_5068.mp4,29.958307,65.958,44.000,46.000,[],-1,1,0.0000,0.1250,0.0000,0.0000,full,full,0,full,full,0
Z7I5F2E1L4_IMG_5068__t45000_47000,L.L._Home_Videos_AMES_Z7I5F2E1L4/IMG_5068.mov,L.L._Home_Videos_AMES_Z7I5F2E1L4/IMG_5068.mov,IMG_5068.mov,Z7I5F2E1L4,/orcd/data/satra/002/datasets/SAILS/Phase_III_Videos/Videos_from_external_standardized/L.L._Home_Videos_AMES_Z7I5F2E1L4/IMG_5068.mp4,29.958307,65.958,45.000,47.000,[],-1,1,0.0000,0.1250,0.0000,0.0000,full,full,0,full,full,0
Z7I5F2E1L4_IMG_5068__t46000_48000,L.L._Home_Videos_AMES_Z7I5F2E1L4/IMG_5068.mov,L.L._Home_Videos_AMES_Z7I5F2E1L4/IMG_5068.mov,IMG_5068.mov,Z7I5F2E1L4,/orcd/data/satra/002/datasets/SAILS/Phase_III_Videos/Videos_from_external_standardized/L.L._Home_Videos_AMES_Z7I5F2E1L4/IMG_5068.mp4,29.958307,65.958,46.000,48.000,[],-1,1,0.0000,0.1250,0.0000,0.0000,full,full,0,full,full,0
Z7I5F2E1L4_IMG_5068__t47000_49000,L.L._Home_Videos_AMES_Z7I5F2E1L4/IMG_5068.mov,L.L._Home_Videos_AMES_Z7I5F2E1L4/IMG_5068.mov,IMG_5068.mov,Z7I5F2E1L4,/orcd/data/satra/002/datasets/SAILS/Phase_III_Videos/Videos_from_external_standardized/L.L._Home_Videos_AMES_Z7I5F2E1L4/IMG_5068.mp4,29.958307,65.958,47.000,49.000,[],-1,1,0.0000,0.1250,0.0000,0.0000,full,full,0,full,full,0
Z7I5F2E1L4_IMG_5068__t48000_50000,L.L._Home_Videos_AMES_Z7I5F2E1L4/IMG_5068.mov,L.L._Home_Videos_AMES_Z7I5F2E1L4/IMG_5068.mov,IMG_5068.mov,Z7I5F2E1L4,/orcd/data/satra/002/datasets/SAILS/Phase_III_Videos/Videos_from_external_standardized/L.L._Home_Videos_AMES_Z7I5F2E1L4/IMG_5068.mp4,29.958307,65.958,48.000,50.000,[],-1,1,0.0000,0.1250,0.0000,0.0000,full,full,0,full,full,0
Z7I5F2E1L4_IMG_5068__t49000_51000,L.L._Home_Videos_AMES_Z7I5F2E1L4/IMG_5068.mov,L.L._Home_Videos_AMES_Z7I5F2E1L4/IMG_5068.mov,IMG_5068.mov,Z7I5F2E1L4,/orcd/data/satra/002/datasets/SAILS/Phase_III_Videos/Videos_from_external_standardized/L.L._Home_Videos_AMES_Z7I5F2E1L4/IMG_5068.mp4,29.958307,65.958,49.000,51.000,[],-1,1,0.0000,0.1250,0.0000,0.0000,full,full,0,full,full,0
Z7I5F2E1L4_IMG_5068__t50000_52000,L.L._Home_Videos_AMES_Z7I5F2E1L4/IMG_5068.mov,L.L._Home_Videos_AMES_Z7I5F2E1L4/IMG_5068.mov,IMG_5068.mov,Z7I5F2E1L4,/orcd/data/satra/002/datasets/SAILS/Phase_III_Videos/Videos_from_external_standardized/L.L._Home_Videos_AMES_Z7I5F2E1L4/IMG_5068.mp4,29.958307,65.958,50.000,52.000,[],-1,1,0.0000,0.1250,0.0000,0.0000,full,full,0,full,full,0
Z7I5F2E1L4_IMG_5068__t51000_53000,L.L._Home_Videos_AMES_Z7I5F2E1L4/IMG_5068.mov,L.L._Home_Videos_AMES_Z7I5F2E1L4/IMG_5068.mov,IMG_5068.mov,Z7I5F2E1L4,/orcd/data/satra/002/datasets/SAILS/Phase_III_Videos/Videos_from_external_standardized/L.L._Home_Videos_AMES_Z7I5F2E1L4/IMG_5068.mp4,29.958307,65.958,51.000,53.000,[],-1,1,0.0000,0.1250,0.0000,0.0000,full,full,0,full,full,0
Z7I5F2E1L4_IMG_5068__t52000_54000,L.L._Home_Videos_AMES_Z7I5F2E1L4/IMG_5068.mov,L.L._Home_Videos_AMES_Z7I5F2E1L4/IMG_5068.mov,IMG_5068.mov,Z7I5F2E1L4,/orcd/data/satra/002/datasets/SAILS/Phase_III_Videos/Videos_from_external_standardized/L.L._Home_Videos_AMES_Z7I5F2E1L4/IMG_5068.mp4,29.958307,65.958,52.000,54.000,[],-1,1,0.0000,0.1250,0.0000,0.0000,full,full,0,full,full,0
Z7I5F2E1L4_IMG_5068__t53000_55000,L.L._Home_Videos_AMES_Z7I5F2E1L4/IMG_5068.mov,L.L._Home_Videos_AMES_Z7I5F2E1L4/IMG_5068.mov,IMG_5068.mov,Z7I5F2E1L4,/orcd/data/satra/002/datasets/SAILS/Phase_III_Videos/Videos_from_external_standardized/L.L._Home_Videos_AMES_Z7I5F2E1L4/IMG_5068.mp4,29.958307,65.958,53.000,55.000,[],-1,1,0.0000,0.1250,0.0000,0.0000,full,full,0,full,full,0
Z7I5F2E1L4_IMG_5068__t54000_56000,L.L._Home_Videos_AMES_Z7I5F2E1L4/IMG_5068.mov,L.L._Home_Videos_AMES_Z7I5F2E1L4/IMG_5068.mov,IMG_5068.mov,Z7I5F2E1L4,/orcd/data/satra/002/datasets/SAILS/Phase_III_Videos/Videos_from_external_standardized/L.L._Home_Videos_AMES_Z7I5F2E1L4/IMG_5068.mp4,29.958307,65.958,54.000,56.000,[],-1,1,0.0000,0.1250,0.0000,0.0000,full,full,0,full,full,0
Z7I5F2E1L4_IMG_5068__t55000_57000,L.L._Home_Videos_AMES_Z7I5F2E1L4/IMG_5068.mov,L.L._Home_Videos_AMES_Z7I5F2E1L4/IMG_5068.mov,IMG_5068.mov,Z7I5F2E1L4,/orcd/data/satra/002/datasets/SAILS/Phase_III_Videos/Videos_from_external_standardized/L.L._Home_Videos_AMES_Z7I5F2E1L4/IMG_5068.mp4,29.958307,65.958,55.000,57.000,[],-1,1,0.0000,0.1250,0.0000,0.0000,full,full,0,full,full,0
Z7I5F2E1L4_IMG_5068__t56000_58000,L.L._Home_Videos_AMES_Z7I5F2E1L4/IMG_5068.mov,L.L._Home_Videos_AMES_Z7I5F2E1L4/IMG_5068.mov,IMG_5068.mov,Z7I5F2E1L4,/orcd/data/satra/002/datasets/SAILS/Phase_III_Videos/Videos_from_external_standardized/L.L._Home_Videos_AMES_Z7I5F2E1L4/IMG_5068.mp4,29.958307,65.958,56.000,58.000,[],-1,1,0.0000,0.1250,0.0000,0.0000,full,full,0,full,full,0
Z7I5F2E1L4_IMG_5068__t57000_59000,L.L._Home_Videos_AMES_Z7I5F2E1L4/IMG_5068.mov,L.L._Home_Videos_AMES_Z7I5F2E1L4/IMG_5068.mov,IMG_5068.mov,Z7I5F2E1L4,/orcd/data/satra/002/datasets/SAILS/Phase_III_Videos/Videos_from_external_standardized/L.L._Home_Videos_AMES_Z7I5F2E1L4/IMG_5068.mp4,29.958307,65.958,57.000,59.000,[],-1,1,0.0000,0.1250,0.0000,0.0000,full,full,0,full,full,0
Z7I5F2E1L4_IMG_5068__t58000_60000,L.L._Home_Videos_AMES_Z7I5F2E1L4/IMG_5068.mov,L.L._Home_Videos_AMES_Z7I5F2E1L4/IMG_5068.mov,IMG_5068.mov,Z7I5F2E1L4,/orcd/data/satra/002/datasets/SAILS/Phase_III_Videos/Videos_from_external_standardized/L.L._Home_Videos_AMES_Z7I5F2E1L4/IMG_5068.mp4,29.958307,65.958,58.000,60.000,[],-1,1,0.0000,0.0588,0.0000,0.0000,full,full,0,full,full,0
Z7I5F2E1L4_IMG_5068__t59000_61000,L.L._Home_Videos_AMES_Z7I5F2E1L4/IMG_5068.mov,L.L._Home_Videos_AMES_Z7I5F2E1L4/IMG_5068.mov,IMG_5068.mov,Z7I5F2E1L4,/orcd/data/satra/002/datasets/SAILS/Phase_III_Videos/Videos_from_external_standardized/L.L._Home_Videos_AMES_Z7I5F2E1L4/IMG_5068.mp4,29.958307,65.958,59.000,61.000,[],-1,1,0.0000,0.0000,0.0000,0.0000,full,full,0,full,full,0
Z7I5F2E1L4_IMG_5068__t60000_62000,L.L._Home_Videos_AMES_Z7I5F2E1L4/IMG_5068.mov,L.L._Home_Videos_AMES_Z7I5F2E1L4/IMG_5068.mov,IMG_5068.mov,Z7I5F2E1L4,/orcd/data/satra/002/datasets/SAILS/Phase_III_Videos/Videos_from_external_standardized/L.L._Home_Videos_AMES_Z7I5F2E1L4/IMG_5068.mp4,29.958307,65.958,60.000,62.000,[],-1,1,0.0000,0.0000,0.0000,0.0000,full,full,0,full,full,0
Z7I5F2E1L4_IMG_5068__t61000_63000,L.L._Home_Videos_AMES_Z7I5F2E1L4/IMG_5068.mov,L.L._Home_Videos_AMES_Z7I5F2E1L4/IMG_5068.mov,IMG_5068.mov,Z7I5F2E1L4,/orcd/data/satra/002/datasets/SAILS/Phase_III_Videos/Videos_from_external_standardized/L.L._Home_Videos_AMES_Z7I5F2E1L4/IMG_5068.mp4,29.958307,65.958,61.000,63.000,[],-1,1,0.0000,0.0000,0.0000,0.0000,full,full,0,full,full,0
Z7I5F2E1L4_IMG_5068__t62000_64000,L.L._Home_Videos_AMES_Z7I5F2E1L4/IMG_5068.mov,L.L._Home_Videos_AMES_Z7I5F2E1L4/IMG_5068.mov,IMG_5068.mov,Z7I5F2E1L4,/orcd/data/satra/002/datasets/SAILS/Phase_III_Videos/Videos_from_external_standardized/L.L._Home_Videos_AMES_Z7I5F2E1L4/IMG_5068.mp4,29.958307,65.958,62.000,64.000,[],-1,1,0.0000,0.2500,0.0000,0.0000,full,full,0,full,full,0
Z7I5F2E1L4_IMG_5068__t63000_65000,L.L._Home_Videos_AMES_Z7I5F2E1L4/IMG_5068.mov,L.L._Home_Videos_AMES_Z7I5F2E1L4/IMG_5068.mov,IMG_5068.mov,Z7I5F2E1L4,/orcd/data/satra/002/datasets/SAILS/Phase_III_Videos/Videos_from_external_standardized/L.L._Home_Videos_AMES_Z7I5F2E1L4/IMG_5068.mp4,29.958307,65.958,63.000,65.000,[1],1,0,0.0000,0.6667,0.0000,0.0000,full,full,0,full,full,0
O7X6W5O8E0_May 9 2023 (1)__t0_2000,M.K._Home_Videos_AMES_O7X6W5O8E0/May 9 2023 (1).mp4,M.K._Home_Videos_AMES_O7X6W5O8E0/May 9 2023 (1).mp4,May 9 2023 (1).mp4,O7X6W5O8E0,/orcd/data/satra/002/datasets/SAILS/Phase_III_Videos/Videos_from_external_standardized/M.K._Home_Videos_AMES_O7X6W5O8E0/May 9 2023 (1).mp4,30.035181,23.772,0.000,2.000,[],-1,1,0.0000,0.0000,0.0000,0.0000,full,full,0,full,full,0
O7X6W5O8E0_May 9 2023 (1)__t1000_3000,M.K._Home_Videos_AMES_O7X6W5O8E0/May 9 2023 (1).mp4,M.K._Home_Videos_AMES_O7X6W5O8E0/May 9 2023 (1).mp4,May 9 2023 (1).mp4,O7X6W5O8E0,/orcd/data/satra/002/datasets/SAILS/Phase_III_Videos/Videos_from_external_standardized/M.K._Home_Videos_AMES_O7X6W5O8E0/May 9 2023 (1).mp4,30.035181,23.772,1.000,3.000,[],-1,1,0.0000,0.0000,0.0000,0.0000,full,full,0,full,full,0
O7X6W5O8E0_May 9 2023 (1)__t2000_4000,M.K._Home_Videos_AMES_O7X6W5O8E0/May 9 2023 (1).mp4,M.K._Home_Videos_AMES_O7X6W5O8E0/May 9 2023 (1).mp4,May 9 2023 (1).mp4,O7X6W5O8E0,/orcd/data/satra/002/datasets/SAILS/Phase_III_Videos/Videos_from_external_standardized/M.K._Home_Videos_AMES_O7X6W5O8E0/May 9 2023 (1).mp4,30.035181,23.772,2.000,4.000,[],-1,1,0.0000,0.0000,0.0000,0.0000,full,full,0,full,full,0
O7X6W5O8E0_May 9 2023 (1)__t3000_5000,M.K._Home_Videos_AMES_O7X6W5O8E0/May 9 2023 (1).mp4,M.K._Home_Videos_AMES_O7X6W5O8E0/May 9 2023 (1).mp4,May 9 2023 (1).mp4,O7X6W5O8E0,/orcd/data/satra/002/datasets/SAILS/Phase_III_Videos/Videos_from_external_standardized/M.K._Home_Videos_AMES_O7X6W5O8E0/May 9 2023 (1).mp4,30.035181,23.772,3.000,5.000,[],-1,1,0.0000,0.0000,0.0000,0.0000,full,full,0,full,full,0
O7X6W5O8E0_May 9 2023 (1)__t4000_6000,M.K._Home_Videos_AMES_O7X6W5O8E0/May 9 2023 (1).mp4,M.K._Home_Videos_AMES_O7X6W5O8E0/May 9 2023 (1).mp4,May 9 2023 (1).mp4,O7X6W5O8E0,/orcd/data/satra/002/datasets/SAILS/Phase_III_Videos/Videos_from_external_standardized/M.K._Home_Videos_AMES_O7X6W5O8E0/May 9 2023 (1).mp4,30.035181,23.772,4.000,6.000,[],-1,1,0.0000,0.0000,0.0000,0.0000,full,full,0,full,full,0
O7X6W5O8E0_May 9 2023 (1)__t5000_7000,M.K._Home_Videos_AMES_O7X6W5O8E0/May 9 2023 (1).mp4,M.K._Home_Videos_AMES_O7X6W5O8E0/May 9 2023 (1).mp4,May 9 2023 (1).mp4,O7X6W5O8E0,/orcd/data/satra/002/datasets/SAILS/Phase_III_Videos/Videos_from_external_standardized/M.K._Home_Videos_AMES_O7X6W5O8E0/May 9 2023 (1).mp4,30.035181,23.772,5.000,7.000,[],-1,1,0.0000,0.0000,0.0000,0.0000,full,full,0,full,full,0
O7X6W5O8E0_May 9 2023 (1)__t6000_8000,M.K._Home_Videos_AMES_O7X6W5O8E0/May 9 2023 (1).mp4,M.K._Home_Videos_AMES_O7X6W5O8E0/May 9 2023 (1).mp4,May 9 2023 (1).mp4,O7X6W5O8E0,/orcd/data/satra/002/datasets/SAILS/Phase_III_Videos/Videos_from_external_standardized/M.K._Home_Videos_AMES_O7X6W5O8E0/May 9 2023 (1).mp4,30.035181,23.772,6.000,8.000,[],-1,1,0.0000,0.0000,0.0000,0.1000,full,full,0,full,full,0
O7X6W5O8E0_May 9 2023 (1)__t7000_9000,M.K._Home_Videos_AMES_O7X6W5O8E0/May 9 2023 (1).mp4,M.K._Home_Videos_AMES_O7X6W5O8E0/May 9 2023 (1).mp4,May 9 2023 (1).mp4,O7X6W5O8E0,/orcd/data/satra/002/datasets/SAILS/Phase_III_Videos/Videos_from_external_standardized/M.K._Home_Videos_AMES_O7X6W5O8E0/May 9 2023 (1).mp4,30.035181,23.772,7.000,9.000,[],-1,1,0.0000,0.0000,0.0000,0.2222,full,full,0,full,full,0
O7X6W5O8E0_May 9 2023 (1)__t8000_10000,M.K._Home_Videos_AMES_O7X6W5O8E0/May 9 2023 (1).mp4,M.K._Home_Videos_AMES_O7X6W5O8E0/May 9 2023 (1).mp4,May 9 2023 (1).mp4,O7X6W5O8E0,/orcd/data/satra/002/datasets/SAILS/Phase_III_Videos/Videos_from_external_standardized/M.K._Home_Videos_AMES_O7X6W5O8E0/May 9 2023 (1).mp4,30.035181,23.772,8.000,10.000,[],-1,1,0.0000,0.0000,0.0000,0.2222,full,full,0,full,full,0
O7X6W5O8E0_May 9 2023 (1)__t9000_11000,M.K._Home_Videos_AMES_O7X6W5O8E0/May 9 2023 (1).mp4,M.K._Home_Videos_AMES_O7X6W5O8E0/May 9 2023 (1).mp4,May 9 2023 (1).mp4,O7X6W5O8E0,/orcd/data/satra/002/datasets/SAILS/Phase_III_Videos/Videos_from_external_standardized/M.K._Home_Videos_AMES_O7X6W5O8E0/May 9 2023 (1).mp4,30.035181,23.772,9.000,11.000,[],-1,1,0.0000,0.0000,0.0000,0.2222,full,full,0,full,full,0
O7X6W5O8E0_May 9 2023 (1)__t10000_12000,M.K._Home_Videos_AMES_O7X6W5O8E0/May 9 2023 (1).mp4,M.K._Home_Videos_AMES_O7X6W5O8E0/May 9 2023 (1).mp4,May 9 2023 (1).mp4,O7X6W5O8E0,/orcd/data/satra/002/datasets/SAILS/Phase_III_Videos/Videos_from_external_standardized/M.K._Home_Videos_AMES_O7X6W5O8E0/May 9 2023 (1).mp4,30.035181,23.772,10.000,12.000,[],-1,1,0.0000,0.0000,0.0000,0.2222,full,full,0,full,full,0
O7X6W5O8E0_May 9 2023 (1)__t11000_13000,M.K._Home_Videos_AMES_O7X6W5O8E0/May 9 2023 (1).mp4,M.K._Home_Videos_AMES_O7X6W5O8E0/May 9 2023 (1).mp4,May 9 2023 (1).mp4,O7X6W5O8E0,/orcd/data/satra/002/datasets/SAILS/Phase_III_Videos/Videos_from_external_standardized/M.K._Home_Videos_AMES_O7X6W5O8E0/May 9 2023 (1).mp4,30.035181,23.772,11.000,13.000,[],-1,1,0.0000,0.0000,0.0000,0.2222,full,full,0,full,full,0
O7X6W5O8E0_May 9 2023 (1)__t12000_14000,M.K._Home_Videos_AMES_O7X6W5O8E0/May 9 2023 (1).mp4,M.K._Home_Videos_AMES_O7X6W5O8E0/May 9 2023 (1).mp4,May 9 2023 (1).mp4,O7X6W5O8E0,/orcd/data/satra/002/datasets/SAILS/Phase_III_Videos/Videos_from_external_standardized/M.K._Home_Videos_AMES_O7X6W5O8E0/May 9 2023 (1).mp4,30.035181,23.772,12.000,14.000,[],-1,1,0.0000,0.0000,0.0000,0.2222,full,full,0,full,full,0
O7X6W5O8E0_May 9 2023 (1)__t13000_15000,M.K._Home_Videos_AMES_O7X6W5O8E0/May 9 2023 (1).mp4,M.K._Home_Videos_AMES_O7X6W5O8E0/May 9 2023 (1).mp4,May 9 2023 (1).mp4,O7X6W5O8E0,/orcd/data/satra/002/datasets/SAILS/Phase_III_Videos/Videos_from_external_standardized/M.K._Home_Videos_AMES_O7X6W5O8E0/May 9 2023 (1).mp4,30.035181,23.772,13.000,15.000,[],-1,1,0.0000,0.0000,0.0000,0.2222,full,full,0,full,full,0
O7X6W5O8E0_May 9 2023 (1)__t14000_16000,M.K._Home_Videos_AMES_O7X6W5O8E0/May 9 2023 (1).mp4,M.K._Home_Videos_AMES_O7X6W5O8E0/May 9 2023 (1).mp4,May 9 2023 (1).mp4,O7X6W5O8E0,/orcd/data/satra/002/datasets/SAILS/Phase_III_Videos/Videos_from_external_standardized/M.K._Home_Videos_AMES_O7X6W5O8E0/May 9 2023 (1).mp4,30.035181,23.772,14.000,16.000,[],-1,1,0.0000,0.0000,0.0000,0.2222,full,full,0,full,full,0
O7X6W5O8E0_May 9 2023 (1)__t15000_17000,M.K._Home_Videos_AMES_O7X6W5O8E0/May 9 2023 (1).mp4,M.K._Home_Videos_AMES_O7X6W5O8E0/May 9 2023 (1).mp4,May 9 2023 (1).mp4,O7X6W5O8E0,/orcd/data/satra/002/datasets/SAILS/Phase_III_Videos/Videos_from_external_standardized/M.K._Home_Videos_AMES_O7X6W5O8E0/May 9 2023 (1).mp4,30.035181,23.772,15.000,17.000,[],-1,1,0.0000,0.0000,0.0000,0.1000,full,full,0,full,full,0
O7X6W5O8E0_May 9 2023 (1)__t16000_18000,M.K._Home_Videos_AMES_O7X6W5O8E0/May 9 2023 (1).mp4,M.K._Home_Videos_AMES_O7X6W5O8E0/May 9 2023 (1).mp4,May 9 2023 (1).mp4,O7X6W5O8E0,/orcd/data/satra/002/datasets/SAILS/Phase_III_Videos/Videos_from_external_standardized/M.K._Home_Videos_AMES_O7X6W5O8E0/May 9 2023 (1).mp4,30.035181,23.772,16.000,18.000,[1],1,0,0.0000,0.3333,0.0000,0.0000,full,full,0,full,full,0
O7X6W5O8E0_May 9 2023 (1)__t17000_19000,M.K._Home_Videos_AMES_O7X6W5O8E0/May 9 2023 (1).mp4,M.K._Home_Videos_AMES_O7X6W5O8E0/May 9 2023 (1).mp4,May 9 2023 (1).mp4,O7X6W5O8E0,/orcd/data/satra/002/datasets/SAILS/Phase_III_Videos/Videos_from_external_standardized/M.K._Home_Videos_AMES_O7X6W5O8E0/May 9 2023 (1).mp4,30.035181,23.772,17.000,19.000,[1],1,0,0.0000,1.0000,0.0000,0.0000,full,full,0,full,full,0
O7X6W5O8E0_May 9 2023 (1)__t18000_20000,M.K._Home_Videos_AMES_O7X6W5O8E0/May 9 2023 (1).mp4,M.K._Home_Videos_AMES_O7X6W5O8E0/May 9 2023 (1).mp4,May 9 2023 (1).mp4,O7X6W5O8E0,/orcd/data/satra/002/datasets/SAILS/Phase_III_Videos/Videos_from_external_standardized/M.K._Home_Videos_AMES_O7X6W5O8E0/May 9 2023 (1).mp4,30.035181,23.772,18.000,20.000,[1],1,0,0.0000,0.3333,0.0000,0.0000,full,full,0,full,full,0
O7X6W5O8E0_May 9 2023 (1)__t19000_21000,M.K._Home_Videos_AMES_O7X6W5O8E0/May 9 2023 (1).mp4,M.K._Home_Videos_AMES_O7X6W5O8E0/May 9 2023 (1).mp4,May 9 2023 (1).mp4,O7X6W5O8E0,/orcd/data/satra/002/datasets/SAILS/Phase_III_Videos/Videos_from_external_standardized/M.K._Home_Videos_AMES_O7X6W5O8E0/May 9 2023 (1).mp4,30.035181,23.772,19.000,21.000,[],-1,1,0.0000,0.0000,0.0000,0.0000,full,full,0,full,full,0
O7X6W5O8E0_May 9 2023 (1)__t20000_22000,M.K._Home_Videos_AMES_O7X6W5O8E0/May 9 2023 (1).mp4,M.K._Home_Videos_AMES_O7X6W5O8E0/May 9 2023 (1).mp4,May 9 2023 (1).mp4,O7X6W5O8E0,/orcd/data/satra/002/datasets/SAILS/Phase_III_Videos/Videos_from_external_standardized/M.K._Home_Videos_AMES_O7X6W5O8E0/May 9 2023 (1).mp4,30.035181,23.772,20.000,22.000,[],-1,1,0.0000,0.0000,0.0000,0.0000,full,full,0,full,full,0
O7X6W5O8E0_May 9 2023 (1)__t21000_23000,M.K._Home_Videos_AMES_O7X6W5O8E0/May 9 2023 (1).mp4,M.K._Home_Videos_AMES_O7X6W5O8E0/May 9 2023 (1).mp4,May 9 2023 (1).mp4,O7X6W5O8E0,/orcd/data/satra/002/datasets/SAILS/Phase_III_Videos/Videos_from_external_standardized/M.K._Home_Videos_AMES_O7X6W5O8E0/May 9 2023 (1).mp4,30.035181,23.772,21.000,23.000,[],-1,1,0.0000,0.0000,0.0000,0.0000,full,full,0,full,full,0
S4C2W1M7Q0_IMG_7467__t0_2000,P.N._Home_Videos_AMES_S4C2W1M7Q0/12-16 month videos/07 2016/IMG_7467.MOV,P.N._Home_Videos_AMES_S4C2W1M7Q0/12-16 month videos/07 2016/IMG_7467.MOV,IMG_7467.MOV,S4C2W1M7Q0,/orcd/data/satra/002/datasets/SAILS/Phase_III_Videos/Videos_from_external_standardized/P.N._Home_Videos_AMES_S4C2W1M7Q0/12-16 month videos/07 2016/IMG_7467.mp4,29.981349,21.447,0.000,2.000,[0],0,0,1.0000,0.0000,0.0000,0.0000,full,full,0,full,full,0
S4C2W1M7Q0_IMG_7467__t1000_3000,P.N._Home_Videos_AMES_S4C2W1M7Q0/12-16 month videos/07 2016/IMG_7467.MOV,P.N._Home_Videos_AMES_S4C2W1M7Q0/12-16 month videos/07 2016/IMG_7467.MOV,IMG_7467.MOV,S4C2W1M7Q0,/orcd/data/satra/002/datasets/SAILS/Phase_III_Videos/Videos_from_external_standardized/P.N._Home_Videos_AMES_S4C2W1M7Q0/12-16 month videos/07 2016/IMG_7467.mp4,29.981349,21.447,1.000,3.000,[0],0,0,0.3333,0.0000,0.0000,0.0000,full,full,0,full,full,0
S4C2W1M7Q0_IMG_7467__t2000_4000,P.N._Home_Videos_AMES_S4C2W1M7Q0/12-16 month videos/07 2016/IMG_7467.MOV,P.N._Home_Videos_AMES_S4C2W1M7Q0/12-16 month videos/07 2016/IMG_7467.MOV,IMG_7467.MOV,S4C2W1M7Q0,/orcd/data/satra/002/datasets/SAILS/Phase_III_Videos/Videos_from_external_standardized/P.N._Home_Videos_AMES_S4C2W1M7Q0/12-16 month videos/07 2016/IMG_7467.mp4,29.981349,21.447,2.000,4.000,[],-1,1,0.0000,0.0000,0.0000,0.0000,full,full,0,full,full,0
S4C2W1M7Q0_IMG_7467__t3000_5000,P.N._Home_Videos_AMES_S4C2W1M7Q0/12-16 month videos/07 2016/IMG_7467.MOV,P.N._Home_Videos_AMES_S4C2W1M7Q0/12-16 month videos/07 2016/IMG_7467.MOV,IMG_7467.MOV,S4C2W1M7Q0,/orcd/data/satra/002/datasets/SAILS/Phase_III_Videos/Videos_from_external_standardized/P.N._Home_Videos_AMES_S4C2W1M7Q0/12-16 month videos/07 2016/IMG_7467.mp4,29.981349,21.447,3.000,5.000,[],-1,1,0.0000,0.0000,0.0000,0.0000,full,full,0,full,full,0
S4C2W1M7Q0_IMG_7467__t4000_6000,P.N._Home_Videos_AMES_S4C2W1M7Q0/12-16 month videos/07 2016/IMG_7467.MOV,P.N._Home_Videos_AMES_S4C2W1M7Q0/12-16 month videos/07 2016/IMG_7467.MOV,IMG_7467.MOV,S4C2W1M7Q0,/orcd/data/satra/002/datasets/SAILS/Phase_III_Videos/Videos_from_external_standardized/P.N._Home_Videos_AMES_S4C2W1M7Q0/12-16 month videos/07 2016/IMG_7467.mp4,29.981349,21.447,4.000,6.000,[],-1,1,0.0000,0.0000,0.0000,0.0000,full,full,0,full,full,0
S4C2W1M7Q0_IMG_7467__t5000_7000,P.N._Home_Videos_AMES_S4C2W1M7Q0/12-16 month videos/07 2016/IMG_7467.MOV,P.N._Home_Videos_AMES_S4C2W1M7Q0/12-16 month videos/07 2016/IMG_7467.MOV,IMG_7467.MOV,S4C2W1M7Q0,/orcd/data/satra/002/datasets/SAILS/Phase_III_Videos/Videos_from_external_standardized/P.N._Home_Videos_AMES_S4C2W1M7Q0/12-16 month videos/07 2016/IMG_7467.mp4,29.981349,21.447,5.000,7.000,[],-1,1,0.0000,0.0000,0.0000,0.0000,full,full,0,full,full,0
S4C2W1M7Q0_IMG_7467__t6000_8000,P.N._Home_Videos_AMES_S4C2W1M7Q0/12-16 month videos/07 2016/IMG_7467.MOV,P.N._Home_Videos_AMES_S4C2W1M7Q0/12-16 month videos/07 2016/IMG_7467.MOV,IMG_7467.MOV,S4C2W1M7Q0,/orcd/data/satra/002/datasets/SAILS/Phase_III_Videos/Videos_from_external_standardized/P.N._Home_Videos_AMES_S4C2W1M7Q0/12-16 month videos/07 2016/IMG_7467.mp4,29.981349,21.447,6.000,8.000,[],-1,1,0.0000,0.0000,0.0000,0.0000,full,full,0,full,full,0
